Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2876.5762
DRG23,OUT010,354.91745
FDD53,OUT046,704.6045
NCM31,OUT027,3275.2778
FDT16,OUT017,4192.7075
FDR40,OUT035,1410.4047
DRG25,OUT017,3222.8623
FDT10,OUT035,940.44946
FDY32,OUT013,2612.6404
FDN50,OUT035,1453.4869
FDZ35,OUT019,302.9493
NCP54,OUT045,2128.1667
NCD07,OUT035,1925.6106
FDS02,OUT018,2925.714
DRN59,OUT018,566.4219
DRB24,OUT013,2489.066
FDP37,OUT027,3158.0425
DRB01,OUT018,2841.2603
FDR47,OUT046,3135.578
NCM31,OUT010,333.3215
NCF06,OUT027,6104.926
NCV17,OUT027,3326.651
FDS10,OUT049,2898.7476
FDN52,OUT035,1397.5571
FDZ48,OUT013,1925.6106
FDJ48,OUT049,4015.437
DRB13,OUT027,5226.4126
FDV59,OUT017,3401.7085
FDL32,OUT035,1684.299
FDZ12,OUT035,2138.1243
NCR06,OUT027,894.8224
FDP51,OUT017,2002.6296
FDY22,OUT013,2131.9795
FDZ38,OUT049,3098.4065
NCO54,OUT035,950.1606
FDR23,OUT035,2876.5762
FDM38,OUT049,928.44635
FDS25,OUT013,1914.4591
FDZ22,OUT013,1312.5878
FDZ20,OUT019,702.81854
FDD45,OUT010,276.71887
FDN03,OUT049,4200.006
NCW30,OUT046,4213.299
FDY24,OUT027,1726.1772
FDJ26,OUT019,560.61017
FDM15,OUT049,2439.5547
NCW54,OUT027,1711.5619
FDA23,OUT045,1656.3071
FDA39,OUT019,96.97707
FDZ12,OUT017,2422.9731
NCB42,OUT046,1971.4993
FDL16,OUT046,780.67346
FDO24,OUT019,515.6941
NCP42,OUT046,3222.8623
FDR19,OUT018,2193.7236
DRL01,OUT045,3785.8154
FDV37,OUT046,3135.578
FDI41,OUT010,344.1207
FDF58,OUT049,956.5512
NCF43,OUT018,1859.7908
FDN02,OUT049,3483.338
NCP41,OUT035,1689.1893
NCY17,OUT027,1168.7992
FDL58,OUT027,4301.378
NCA30,OUT027,5141.959
FDE46,OUT018,2205.1184
FDY38,OUT035,3811.895
NCH29,OUT027,2615.4424
FDO20,OUT045,3931.4194
FDP44,OUT018,1430.2982
FDM02,OUT027,2514.1692
FDJ14,OUT027,2303.6897
FDH04,OUT010,258.52563
DRK23,OUT046,4045.3223
NCW05,OUT046,1576.5784
FDF12,OUT049,2422.9731
FDL51,OUT019,560.5743
FDN03,OUT018,3811.0178
DRJ37,OUT049,2428.5857
FDM12,OUT019,488.06418
FDA16,OUT045,3512.122
NCB07,OUT017,3141.1904
NCI17,OUT019,269.04495
FDR51,OUT046,2436.1409
FDJ55,OUT045,4012.7488
NCZ17,OUT013,671.34296
FDU25,OUT013,934.80664
NCG18,OUT045,1713.4122
DRM11,OUT017,3794.5159
FDH16,OUT035,1448.9482
FDZ04,OUT018,716.6986
NCX53,OUT035,2217.0798
FDX38,OUT027,1389.5496
FDX09,OUT046,2876.5762
NCW05,OUT018,1572.046
NCS41,OUT017,3141.1904
FDI26,OUT046,2898.7476
NCZ41,OUT027,3158.0425
NCK06,OUT046,2164.0728
FDX23,OUT027,2615.4424
NCA42,OUT046,2540.07
FDC20,OUT049,959.5647
DRC49,OUT018,2223.1873
FDX01,OUT013,1957.6559
FDC08,OUT045,3618.081
FDC02,OUT017,4201.1255
FDK10,OUT045,2898.7476
DRC24,OUT013,2530.2417
FDW16,OUT019,265.27606
NCU06,OUT018,3272.436
DRA59,OUT045,3130.039
FDR24,OUT019,244.0709
DRL35,OUT018,516.9999
FDA49,OUT013,1400.8077
NCC55,OUT046,654.91925
DRD24,OUT019,341.637
NCE55,OUT049,2865.4248
FDT33,OUT045,2948.6152
NCT53,OUT013,2706.3396
FDS26,OUT046,4241.345
FDL22,OUT018,1209.0494
FDP44,OUT017,1656.3071
FDC52,OUT018,2211.8228
FDI53,OUT010,365.8656
FDZ23,OUT046,3141.1904
NCT18,OUT013,3288.8035
FDR13,OUT046,1947.782
FDB09,OUT010,316.49033
FDZ60,OUT013,1650.6946
FDB11,OUT046,3636.513
FDC10,OUT018,1724.2954
FDW56,OUT035,3141.1904
FDK14,OUT027,2330.6956
DRE27,OUT027,2610.9036
FDA38,OUT017,4007.9229
FDT11,OUT045,3138.8672
FDP15,OUT035,4049.0603
FDV27,OUT035,1410.9666
FDS36,OUT027,2688.3938
FDY40,OUT027,1380.3331
NCF19,OUT049,794.68896
FDF53,OUT045,3283.191
FDS14,OUT027,3867.3176
FDE56,OUT046,1026.7621
FDZ19,OUT035,2870.9636
FDZ46,OUT013,1925.6106
FDR16,OUT046,3383.2766
FDG29,OUT018,485.4489
NCE30,OUT017,3383.2766
FDZ40,OUT046,871.74536
FDG58,OUT018,2144.6382
DRH03,OUT013,1486.6213
FDZ47,OUT045,1656.3071
FDV04,OUT018,2267.71
FDZ10,OUT018,1822.0493
FDG46,OUT017,1947.782
NCF07,OUT045,1660.8458
FDY44,OUT035,3264.038
FDB21,OUT013,4006.8054
FDS20,OUT035,3288.8035
FDS49,OUT049,1302.7001
FDX55,OUT027,5451.4473
NCQ02,OUT018,3000.2231
FDR25,OUT013,4997.444
DRG39,OUT045,941.15955
FDB46,OUT046,3383.2766
NCC30,OUT018,2606.4202
FDE58,OUT035,2008.2422
FDC05,OUT019,553.61206
FDY15,OUT046,2506.1414
FDG14,OUT046,2428.5857
FDL08,OUT049,4049.0137
FDQ47,OUT013,677.34
FDN12,OUT035,1815.5406
FDW10,OUT013,2876.5762
FDD02,OUT035,1901.8589
FDX35,OUT010,603.17377
FDT35,OUT046,2773.4104
DRN47,OUT019,506.69672
FDB11,OUT010,618.4978
FDN20,OUT045,2771.0872
FDB59,OUT035,3053.6125
FDJ58,OUT045,2870.9636
FDU60,OUT046,2773.4104
FDS03,OUT049,1038.5195
FDU40,OUT019,496.37967
DRH15,OUT049,786.81836
FDD04,OUT027,3857.0527
FDQ01,OUT046,3946.746
FDF28,OUT035,2128.1667
FDD22,OUT010,272.65756
FDY19,OUT046,1924.0303
FDN33,OUT035,1437.7968
FDV36,OUT035,2128.1667
FDW01,OUT010,360.45633
FDJ28,OUT049,3222.8623
FDB17,OUT035,2898.7476
FDM40,OUT049,2131.9795
FDV46,OUT045,2217.0798
FDQ44,OUT049,2030.4136
NCD42,OUT046,671.021
DRH37,OUT046,2645.9631
FDR10,OUT018,2407.0288
NCD06,OUT027,1169.4052
FDI53,OUT046,2612.6404
FDG16,OUT035,3383.2766
DRB25,OUT046,1656.3071
FDY09,OUT046,2961.79
FDX48,OUT045,2450.757
FDC03,OUT010,493.60306
FDT47,OUT035,1593.2297
FDW44,OUT027,4718.915
FDT24,OUT017,1320.6727
FDT12,OUT019,758.6383
NCS38,OUT035,1919.998
FDO39,OUT035,3277.652
FDA13,OUT046,679.2439
FDO48,OUT035,3487.6274
DRJ01,OUT017,2618.1792
FDD53,OUT018,465.6128
NCT05,OUT049,4138.416
FDQ51,OUT045,801.6476
FDU60,OUT013,2773.4104
FDC59,OUT046,940.44946
FDP36,OUT035,801.42926
NCM19,OUT017,1695.4504
FDL16,OUT035,728.6501
FDE50,OUT018,2922.9321
NCR18,OUT013,711.4165
NCD30,OUT035,1583.3558
FDH31,OUT013,1677.8589
FDD56,OUT019,415.8957
FDC47,OUT049,3811.895
FDZ21,OUT045,1486.6213
FDM01,OUT049,1650.6946
FDF24,OUT013,1314.8457
FDW23,OUT017,673.6314
FDY52,OUT018,822.1454
DRH37,OUT027,4141.638
DRO47,OUT027,3015.1177
FDR25,OUT049,4327.193
FDQ24,OUT027,6505.054
DRJ51,OUT018,3374.8835
NCU06,OUT035,3853.1353
NCV18,OUT018,1144.1711
NCC06,OUT027,3180.2139
FDZ01,OUT018,1458.5542
FDT14,OUT017,2037.5638
FDD11,OUT019,657.8404
FDN09,OUT017,3986.7312
NCO18,OUT010,459.75885
FDZ50,OUT045,3141.1904
FDS44,OUT013,3898.8164
FDI36,OUT045,3141.1904
FDA26,OUT010,567.45636
NCY53,OUT049,1925.6106
FDF32,OUT049,3108.112
FDF59,OUT010,328.6382
FDB20,OUT046,1137.2812
DRH11,OUT035,934.05884
FDT03,OUT049,3208.55
NCH06,OUT035,3928.9321
FDR55,OUT049,3130.039
FDI10,OUT035,2876.5762
FDZ12,OUT045,2138.1243
FDM12,OUT049,3141.1904
DRB25,OUT045,1656.3071
NCS41,OUT013,3288.8035
NCT53,OUT049,2623.7917
NCD55,OUT013,673.6011
FDY08,OUT049,2131.9795
NCP55,OUT049,950.1606
FDA33,OUT013,2450.757
FDQ33,OUT013,2422.9731
FDE45,OUT027,4756.95
FDT26,OUT013,2105.9954
NCV53,OUT049,4046.2317
FDK60,OUT027,2610.9036
NCJ29,OUT046,1322.7466
FDI15,OUT045,4958.15
FDX21,OUT013,1689.8379
FDV49,OUT019,539.171
DRO59,OUT046,1302.7001
FDZ14,OUT045,2105.9954
FDP32,OUT027,3158.0425
FDC33,OUT017,3141.1904
FDT14,OUT010,292.7374
NCN54,OUT027,2313.0872
FDR57,OUT027,3922.8523
DRK12,OUT046,611.435
FDX52,OUT049,3333.7422
FDX08,OUT010,472.5312
FDP10,OUT010,269.04495
NCP50,OUT045,1312.0972
NCL06,OUT013,4352.526
FDP25,OUT013,3511.6948
FDE53,OUT013,1660.8458
FDL27,OUT017,1054.6208
FDC35,OUT049,3407.0125
DRJ47,OUT010,437.58722
FDD16,OUT018,913.53015
NCN42,OUT049,2495.7703
FDC38,OUT027,3275.2778
NCO07,OUT045,3469.068
FDQ20,OUT049,681.502
FDI32,OUT046,1933.1654
FDN20,OUT010,423.6808
DRJ51,OUT027,6272.759
FDU08,OUT045,1583.3558
DRN37,OUT019,414.7593
FDD05,OUT010,344.27448
FDW15,OUT046,2428.5857
FDI52,OUT046,2100.3828
DRM11,OUT049,4131.901
NCO06,OUT045,607.7421
FDU38,OUT049,3135.578
FDU59,OUT018,2389.5356
FDJ10,OUT046,2132.5854
FDM13,OUT049,2143.7368
NCJ30,OUT019,415.3653
FDM45,OUT018,1837.1404
FDP36,OUT045,786.81836
NCD30,OUT010,298.4104
FDN48,OUT017,1482.0826
FDY32,OUT049,2612.6404
FDU47,OUT046,2138.1243
FDF17,OUT019,543.2212
FDP34,OUT017,2506.7473
FDA47,OUT049,2618.1792
DRD27,OUT027,2675.7847
FDW38,OUT045,922.9074
FDZ15,OUT019,400.12408
FDZ03,OUT027,5141.959
NCN19,OUT049,3208.55
FDG02,OUT035,3208.55
FDS31,OUT035,3288.8035
FDW43,OUT019,661.12994
FDZ47,OUT010,290.0949
FDO57,OUT017,2618.1792
NCL07,OUT013,673.6011
NCV42,OUT013,1717.6218
FDP40,OUT017,1947.782
FDP48,OUT019,496.37967
FDH21,OUT017,2645.9631
NCP02,OUT049,940.44946
FDK24,OUT049,801.6476
FDC41,OUT045,1131.6687
FDF08,OUT017,1408.7086
FDO49,OUT017,809.29987
FDS56,OUT027,7033.8066
FDX46,OUT018,714.4405
FDQ07,OUT013,3411.591
FDC32,OUT010,256.35458
FDT21,OUT019,531.52734
FDG58,OUT045,2422.9731
FDW14,OUT049,1410.9666
DRA12,OUT027,3297.4492
FDV27,OUT013,1362.332
DRD25,OUT013,1925.6106
DRF48,OUT027,5141.959
FDX24,OUT017,1470.3193
DRJ51,OUT046,3811.895
FDE45,OUT045,2898.7476
FDE14,OUT046,1660.8458
FDG53,OUT045,2143.7368
FDT08,OUT046,2428.5857
DRC27,OUT027,6270.232
FDG20,OUT035,2865.4248
FDC21,OUT046,1630.9015
FDV31,OUT018,2658.4348
FDB58,OUT045,2201.8142
FDV23,OUT046,2100.3828
FDA25,OUT019,295.6338
FDC15,OUT046,2529.7263
FDU47,OUT049,2138.1243
FDE23,OUT013,793.74664
FDS08,OUT013,2876.5762
FDW03,OUT027,2702.8066
FDJ60,OUT018,2339.8442
FDM34,OUT017,2143.7368
FDW33,OUT013,1650.6946
FDZ40,OUT013,928.416
FDE33,OUT018,1076.6912
NCC06,OUT010,331.41483
FDU11,OUT046,2002.6296
FDL44,OUT017,2690.9763
NCZ29,OUT017,2105.9954
FDG28,OUT010,717.4221
FDL12,OUT018,764.1318
FDD52,OUT017,1839.6986
FDO15,OUT013,1046.72
NCN29,OUT027,1396.4344
FDW36,OUT013,1656.3071
FDB21,OUT046,4009.8372
FDZ28,OUT013,2105.9954
FDY10,OUT035,1925.6106
DRG39,OUT017,876.58795
FDN28,OUT013,1660.8458
FDV15,OUT035,1645.1556
DRI13,OUT035,3483.3804
FDH20,OUT046,1593.2297
FDY51,OUT013,3417.2036
FDE16,OUT013,3548.2153
FDX40,OUT018,490.9794
FDC48,OUT018,1086.0883
FDS14,OUT046,2428.5857
FDX56,OUT017,3483.338
FDI10,OUT046,2876.5762
FDI14,OUT013,2138.1243
DRM48,OUT013,641.4058
NCH07,OUT027,4151.616
FDY26,OUT013,3548.2153
FDD02,OUT027,2991.366
FDM12,OUT046,3141.1904
DRF01,OUT010,317.48013
FDV36,OUT046,2128.1667
DRI59,OUT013,3769.6372
FDV03,OUT018,2233.9512
FDO39,OUT017,3299.1917
NCB07,OUT018,2841.2603
FDH38,OUT027,3061.0068
FDZ13,OUT035,765.34686
NCZ30,OUT046,2128.1667
NCA06,OUT035,627.14355
FDB04,OUT049,1408.7086
FDN50,OUT013,1453.4869
NCG06,OUT049,3840.829
NCY17,OUT018,563.4838
FDC23,OUT046,3000.0989
FDK33,OUT049,3469.068
FDR03,OUT049,3617.8982
FDZ07,OUT045,1032.907
FDO38,OUT013,1294.7992
FDS59,OUT046,1656.3071
DRM11,OUT019,670.91003
FDX52,OUT027,5164.1313
DRJ35,OUT018,714.4405
NCP53,OUT046,3986.7312
FDW15,OUT019,357.62042
DRI47,OUT045,2489.066
DRZ11,OUT035,2100.3828
FDS02,OUT013,3130.039
DRD49,OUT018,3520.3025
FDW38,OUT049,795.8903
FDR21,OUT019,434.8106
FDE40,OUT013,1025.006
FDI02,OUT045,1689.8379
FDQ04,OUT045,710.795
FDY14,OUT017,3941.1501
NCT54,OUT046,1573.2046
DRD25,OUT017,1925.6106
DRE01,OUT045,3917.1748
FDJ12,OUT010,709.13727
NCZ05,OUT049,1656.3071
DRB25,OUT019,303.1142
NCC31,OUT045,2578.379
FDM16,OUT045,1139.5392
DRG11,OUT049,1650.6946
FDV24,OUT027,3778.5037
FDV43,OUT046,709.92
FDG05,OUT018,2144.6382
FDV23,OUT010,351.23303
FDI58,OUT018,1222.9393
FDQ11,OUT017,4111.9297
FDC05,OUT027,5141.959
FDF40,OUT013,4013.7485
FDU02,OUT018,3409.484
FDT32,OUT013,3141.1904
NCF06,OUT017,4442.039
FDT46,OUT013,793.74664
FDR58,OUT010,246.8475
FDY04,OUT046,2547.6135
FDT58,OUT045,2767.7979
FDE46,OUT049,2489.066
DRH11,OUT017,934.05884
DRI51,OUT046,2800.398
FDC35,OUT017,3407.0125
FDP45,OUT035,3866.5938
FDC45,OUT017,2948.6152
FDU01,OUT045,3208.55
FDJ53,OUT010,319.32623
FDJ46,OUT017,2876.5762
FDX07,OUT013,3222.8623
NCI30,OUT049,3849.341
FDE47,OUT027,3180.2139
FDV48,OUT045,1311.9165
FDN16,OUT019,295.6338
FDM52,OUT013,2450.757
FDA32,OUT027,5420.8105
FDH05,OUT017,3780.203
FDW25,OUT010,245.78831
FDQ09,OUT046,1925.6106
NCM17,OUT010,102.34389
DRM59,OUT046,2558.3386
FDV47,OUT027,2321.4785
DRE15,OUT035,1105.4366
FDS25,OUT010,282.06424
NCZ05,OUT018,1430.2982
NCV05,OUT019,363.23294
DRM37,OUT046,3135.578
FDV58,OUT027,5141.959
FDN22,OUT027,6548.3716
NCO06,OUT049,607.7421
FDT56,OUT019,132.6628
FDM02,OUT013,1400.8077
FDA09,OUT046,2898.0203
NCC06,OUT035,2128.1667
NCL54,OUT049,2870.9636
NCB55,OUT017,928.6921
FDB12,OUT017,1650.6946
NCA54,OUT049,2898.7476
NCS38,OUT049,1919.998
FDC02,OUT049,3886.217
FDK44,OUT019,400.6089
FDE16,OUT035,3548.2153
NCS05,OUT035,2195.1099
FDZ59,OUT045,2767.7979
FDI20,OUT017,3423.88
FDQ14,OUT046,2428.5857
FDF53,OUT017,2870.9636
FDW25,OUT017,1410.9666
NCQ43,OUT010,289.73816
FDX52,OUT013,3333.7422
FDE28,OUT045,3806.3562
FDN15,OUT017,2195.1099
FDO28,OUT017,2008.2422
FDQ33,OUT045,2422.9731
FDM22,OUT010,178.69476
FDJ03,OUT017,792.43085
FDI16,OUT045,922.9074
FDI09,OUT027,6349.823
FDX55,OUT013,3401.7085
FDS23,OUT027,3158.0425
DRC12,OUT045,3163.3618
FDH41,OUT049,3486.1624
FDN01,OUT013,2876.5762
FDV55,OUT045,2507.1348
NCJ19,OUT013,920.5454
NCY29,OUT010,170.37929
FDP03,OUT018,1822.0493
FDZ52,OUT045,1689.8379
FDH31,OUT010,309.90787
FDQ19,OUT018,3588.5166
FDS15,OUT035,1656.3071
FDN32,OUT017,3236.6233
FDH32,OUT049,1578.8171
FDF33,OUT017,1689.1893
FDJ22,OUT046,3141.1904
FDG56,OUT010,144.93906
FDC05,OUT046,3135.578
FDK09,OUT013,3808.8633
NCV29,OUT045,3000.0989
NCC43,OUT019,625.7258
NCA42,OUT049,2540.07
FDC10,OUT046,1901.8589
FDC16,OUT013,1410.2048
NCL17,OUT013,2143.7368
FDA51,OUT035,1913.8531
FDW01,OUT017,2428.5857
NCF30,OUT045,2094.844
FDN49,OUT013,685.5521
FDY20,OUT045,1424.9071
FDC15,OUT045,2423.8333
FDY24,OUT046,776.2136
NCG43,OUT017,1503.4537
FDA48,OUT013,3656.0618
NCF55,OUT017,664.3167
FDL38,OUT049,1458.7756
NCQ29,OUT018,3656.2637
FDC34,OUT017,2525.4539
FDP36,OUT027,1404.1605
FDN50,OUT010,276.77353
FDO23,OUT049,1470.9312
FDT56,OUT013,905.93005
FDT13,OUT027,5223.631
FDZ03,OUT013,3141.1904
FDQ03,OUT010,558.588
FDU44,OUT045,2623.7917
FDD03,OUT049,3817.5076
NCH30,OUT013,1925.6106
FDS60,OUT010,437.58722
FDG08,OUT046,2864.8188
FDX38,OUT017,792.43085
FDD22,OUT017,1919.998
FDW51,OUT013,3412.5513
FDL09,OUT017,2762.259
FDZ60,OUT045,1650.6946
NCH07,OUT046,2618.1792
NCQ41,OUT049,3222.8623
FDW04,OUT049,2105.9954
FDI08,OUT027,6505.054
FDR19,OUT019,358.54596
FDV13,OUT046,1410.9666
FDB52,OUT017,3840.829
FDZ48,OUT027,2858.7334
NCO14,OUT049,794.68896
FDZ50,OUT013,3141.1904
FDN27,OUT019,281.57904
FDQ60,OUT013,2100.3828
FDR49,OUT017,781.2794
DRJ35,OUT027,1732.5679
DRI49,OUT017,1503.8801
FDB47,OUT017,3483.338
FDP37,OUT010,302.04938
FDR26,OUT049,2800.398
FDY31,OUT019,380.67972
FDC11,OUT045,1419.3682
DRP47,OUT035,4310.996
NCY54,OUT018,2575.5208
FDR27,OUT046,2138.1243
FDQ21,OUT019,344.27448
NCQ29,OUT035,4100.276
FDJ02,OUT046,2511.036
FDE21,OUT018,1750.978
FDM39,OUT046,2876.5762
FDZ01,OUT017,1684.5631
NCB19,OUT018,1197.7908
FDU03,OUT046,3283.191
FDP27,OUT049,3135.578
DRF01,OUT045,2628.092
FDM03,OUT049,1645.1556
FDV01,OUT046,2422.9731
FDS16,OUT046,2428.5857
FDO45,OUT035,1435.0583
NCX06,OUT035,2958.248
FDP13,OUT046,668.09247
NCR38,OUT018,3510.998
FDA01,OUT013,911.54254
FDT26,OUT017,1901.8589
FDD44,OUT027,6184.1084
FDB26,OUT013,928.416
FDP45,OUT019,627.955
NCP55,OUT046,950.1606
FDT23,OUT017,1302.7001
FDO51,OUT045,702.6849
FDA44,OUT046,919.4435
NCJ31,OUT018,3437.9944
FDX37,OUT045,1656.3071
NCD18,OUT049,3937.589
FDN40,OUT027,3778.5037
FDL33,OUT017,3135.578
DRF48,OUT035,3141.1904
FDW08,OUT035,1737.212
FDX39,OUT018,2997.2407
FDB38,OUT049,2753.5447
FDY46,OUT018,2841.2603
NCB06,OUT049,2618.1792
FDA34,OUT035,3006.8032
FDA35,OUT045,2048.715
FDQ07,OUT035,3411.591
FDU32,OUT045,2128.1667
FDU26,OUT013,2029.8175
FDU13,OUT010,358.54596
FDO09,OUT035,3572.6294
FDW03,OUT019,273.00485
FDB38,OUT013,2645.9631
FDL26,OUT010,354.91745
NCN43,OUT045,2150.2605
FDH08,OUT045,3934.8071
NCC31,OUT019,417.58005
FDH14,OUT035,2143.7368
FDL40,OUT017,1600.1882
FDD20,OUT035,2157.3684
NCV53,OUT035,4046.2317
FDD16,OUT045,1098.2975
FDP24,OUT035,2002.6296
FDQ25,OUT045,2874.253
FDM38,OUT035,863.87476
NCT18,OUT010,431.9747
FDM34,OUT049,2143.7368
DRH37,OUT010,423.6808
NCE07,OUT013,2201.8142
FDG12,OUT013,1959.1046
FDB59,OUT010,581.7663
FDS10,OUT018,2759.688
FDN21,OUT010,515.6941
FDM02,OUT045,1408.7086
FDO44,OUT049,1919.998
NCN17,OUT017,1656.3071
FDH16,OUT018,1222.9393
FDL44,OUT046,2690.9763
FDY47,OUT017,2105.9954
DRI39,OUT046,928.44635
NCX54,OUT018,1430.2982
FDE59,OUT046,654.91925
FDO46,OUT045,3222.8623
DRE13,OUT046,1410.9666
FDW14,OUT013,1435.0583
FDF35,OUT046,1629.2231
FDO50,OUT019,238.53201
DRF49,OUT017,1925.6106
FDT60,OUT049,2105.9954
FDP38,OUT045,794.68896
FDA31,OUT027,4734.778
FDY52,OUT010,163.8173
FDD03,OUT027,6241.0664
FDN52,OUT018,1232.3911
FDU20,OUT010,400.12408
FDD22,OUT035,1809.9281
NCB55,OUT019,183.4497
FDN27,OUT045,1949.1997
FDD16,OUT013,1297.0571
FDW48,OUT046,1318.8014
DRN35,OUT045,638.295
FDX25,OUT049,2870.9636
DRD49,OUT049,3859.75
FDE21,OUT019,303.75067
FDN44,OUT035,2684.272
DRC01,OUT049,801.8283
NCK30,OUT046,4045.3223
FDU39,OUT013,913.80066
FDB49,OUT013,1660.8458
FDS12,OUT045,2113.5505
FDR57,OUT018,2386.0754
FDX22,OUT027,5714.11
FDC60,OUT013,1424.9071
NCE42,OUT049,3888.8027
NCK42,OUT049,3469.068
DRE01,OUT017,3917.1748
FDE57,OUT018,1881.9622
DRK59,OUT019,631.9908
FDB10,OUT027,6362.3853
FDQ25,OUT046,2874.253
FDY26,OUT017,3548.2153
FDG28,OUT049,3964.5598
FDM14,OUT049,1695.8936
NCH29,OUT049,1660.8458
FDD48,OUT049,1947.782
FDC17,OUT045,3632.2104
DRH49,OUT027,2330.6956
FDN44,OUT018,2400.3245
FDC29,OUT045,1957.6559
DRK01,OUT019,262.49945
FDD48,OUT017,1947.782
FDB59,OUT013,3225.6443
FDY45,OUT010,697.30963
FDX60,OUT035,1302.7001
FDT09,OUT010,370.94788
DRB24,OUT018,2205.1184
FDL13,OUT035,3821.443
FDN16,OUT035,1656.3071
FDK57,OUT013,2105.9954
FDO22,OUT027,2313.0872
FDC57,OUT010,490.76715
FDZ13,OUT027,1364.4006
FDW27,OUT013,2401.5017
FDX10,OUT049,686.47034
FDY08,OUT018,1928.1885
FDA49,OUT017,1408.7086
FDC32,OUT018,1305.7651
FDO04,OUT035,936.31696
NCZ54,OUT013,2618.1792
FDY40,OUT045,801.6476
FDW36,OUT045,1656.3071
FDE11,OUT017,3130.039
DRE37,OUT045,3135.578
NCK19,OUT017,3135.578
FDT19,OUT035,2865.4248
FDE56,OUT045,928.6921
FDZ57,OUT010,331.41483
FDB35,OUT035,1448.9482
FDF09,OUT010,33.874386
FDO34,OUT046,2771.0872
FDA55,OUT046,3636.513
NCM18,OUT035,934.837
FDJ20,OUT019,284.48294
DRQ35,OUT019,331.41483
FDG02,OUT013,3208.55
NCU29,OUT018,2166.8096
FDL27,OUT027,1827.2449
NCA54,OUT035,2898.7476
FDJ32,OUT035,940.44946
FDB21,OUT019,586.5199
FDR46,OUT035,2417.4343
FDZ32,OUT046,1660.8458
DRF36,OUT017,3517.4263
NCU54,OUT017,3412.5513
NCI31,OUT017,638.295
DRA59,OUT035,3130.039
NCC55,OUT045,686.47034
FDE44,OUT018,634.8196
NCN26,OUT018,1698.4116
FDC11,OUT049,1397.5571
FDV24,OUT035,2511.036
FDR40,OUT019,286.73288
NCQ17,OUT049,2512.2861
FDC46,OUT045,3135.578
NCM18,OUT046,1013.41284
FDK16,OUT046,1573.2046
FDI28,OUT017,1304.958
FDS11,OUT018,3293.063
DRD13,OUT046,1038.5195
FDL36,OUT035,1430.5197
FDI27,OUT013,784.5299
FDJ53,OUT019,298.43304
FDS44,OUT045,4049.0137
FDE28,OUT046,3806.3562
FDQ33,OUT018,2159.7292
FDB37,OUT017,4477.371
FDQ31,OUT045,1408.7086
NCQ05,OUT046,2489.066
FDE10,OUT013,2138.1243
FDF38,OUT017,681.502
FDE50,OUT019,506.82892
DRG37,OUT010,398.1769
NCH06,OUT049,3979.8093
FDY14,OUT045,4553.8228
FDO27,OUT017,1388.0171
FDQ19,OUT049,4046.2317
FDZ26,OUT019,505.47256
FDN51,OUT013,4746.4917
FDK20,OUT035,2157.188
FDD40,OUT018,2922.9321
DRI25,OUT018,710.308
FDH56,OUT017,1925.6106
FDI36,OUT027,5141.959
DRH11,OUT018,708.04987
NCV18,OUT017,1314.8761
DRI01,OUT049,2898.7476
DRE48,OUT049,3222.8623
FDS51,OUT035,942.7076
FDM38,OUT017,786.81836
FDB60,OUT027,5139.6367
FDY58,OUT035,3875.3066
FDY22,OUT045,2131.9795
FDF11,OUT027,6469.9043
FDZ51,OUT035,1578.8171
FDQ45,OUT017,3236.6233
FDF17,OUT035,3065.0122
NCF31,OUT027,3778.5037
FDA37,OUT013,2105.9954
FDO51,OUT046,736.1556
FDF34,OUT013,3208.55
FDD57,OUT018,1374.36
FDO37,OUT046,3934.8071
FDR49,OUT049,781.2794
FDS39,OUT049,2195.1099
FDI48,OUT027,1394.9441
DRM35,OUT049,2876.5762
FDV57,OUT035,2794.1812
FDZ55,OUT013,2645.9631
FDI28,OUT035,1304.958
FDS21,OUT045,1047.9166
FDT34,OUT013,1677.6782
DRI25,OUT035,936.31696
FDT47,OUT010,302.9493
DRH39,OUT045,1131.6687
NCD54,OUT045,2450.757
FDU16,OUT027,2347.9414
NCW29,OUT045,2165.9082
FDV25,OUT027,5603.8296
FDM56,OUT035,1656.3071
FDZ04,OUT027,2038.5385
FDG59,OUT019,41.10133
FDI56,OUT045,1424.9071
FDS33,OUT035,1397.5571
FDC23,OUT049,3000.0989
FDT11,OUT049,3138.8672
FDG17,OUT045,3986.7312
FDZ44,OUT045,1924.0303
FDJ52,OUT013,2684.272
DRI23,OUT046,2612.6404
DRE15,OUT010,259.51413
NCF07,OUT013,1660.8458
NCR29,OUT049,934.05884
FDE44,OUT019,100.43355
FDT23,OUT035,1302.7001
NCG06,OUT017,3810.3577
NCU41,OUT010,490.76715
FDH46,OUT017,1660.8458
FDV31,OUT013,2870.9636
NCT41,OUT027,3908.2566
FDE22,OUT027,4141.638
FDC26,OUT045,1645.1556
DRF51,OUT017,701.86523
NCY53,OUT019,262.4668
FDY21,OUT017,3148.7456
FDL27,OUT013,1046.72
FDZ34,OUT049,3141.1904
NCF43,OUT010,299.0446
FDC21,OUT035,1630.9015
FDL26,OUT013,2428.5857
FDT25,OUT010,352.38144
NCR30,OUT046,1146.4977
DRL23,OUT019,302.9493
NCR05,OUT049,3141.1904
NCE19,OUT018,723.14087
FDY07,OUT035,741.47107
FDB10,OUT017,3991.5889
FDP57,OUT013,1656.3071
